PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-2.89956476288947,-8.87757811177399,-2.5647758520543,-0.740337945278989,-0.849116473632121,0.246779725684909,1.0686307794433,1.92723006543799,-1.63224002178364,0.449772882804321,0.245633588828848,0.0688364312305473,0.27311488890613,-0.512347216886221,-2.82045194240906,0.694236668592451,-0.418854277730677,1.04263078683309,0.482442656287231,-0.4871535077898
-1.38145067072251,4.66393347370013,0.698708049681833,-2.3156272966129,9.716192735354,-1.67785569203149,2.57567733867444,-1.5102410438457,3.13269478888189,-1.97371863100211,-0.977997111732319,-5.06545013950321,-5.86889417618056,0.196229316026356,0.122642902738716,1.72923545303962,-2.33268558842465,-2.36716373951426,0.161656260779373,7.44185481285297
-0.571409258154422,4.76765208112977,4.51737091614628,3.91132209066707,-8.3615585525077,-0.856107381016559,4.68571475705877,-0.113337677997731,-1.32132075896453,-1.24134396914318,-0.585694521178833,-0.357157962647107,-0.157912575478805,0.94766129911893,0.393113970401832,0.471499388051947,-1.8602186989492,-3.22259545392327,-0.501435010787287,0.725230018729891
-3.11037089599534,-1.01142019126593,1.61572236157398,-0.594482545154849,4.21201765971013,0.251501028309295,0.501219330675541,-1.84570518401891,2.26411502145592,-2.92633554544588,-2.13291142608688,-3.75320957180051,-1.57802168562404,-0.356096288320694,0.0679351602767863,-1.04029894753866,-0.784343462755719,-0.976980609067588,0.932108890462583,0.63787098209431
-0.990772573415962,7.0387713022127,3.173299317859,1.2322745758504,-1.33434571922517,0.674982577743214,-12.5301527566422,-7.63401120365352,-3.76086496241865,0.247273532198131,0.473401834062455,3.45779194981,-4.86781292775771,2.56420490370418,-1.85274670187501,2.32026209640168,2.11186107338385,-1.02135821720733,-1.65286581627001,1.08377581807135
3.53209839295977,11.2342483098171,3.42804432961094,-0.148015748261277,4.33683032635034,0.0501593584129276,-0.072465317189357,2.8910220631462,-3.57514051370495,3.35878499731894,2.78308358724732,0.22718319663001,0.602157577327124,4.95289996821025,-0.366917631045783,3.89088090427716,-1.14486881573668,0.244635982515552,1.75631378611365,3.68043221094684
-0.766509426176894,-0.275277405879175,-0.917559313544483,1.27573273442764,-2.1154783848123,-0.169923269990611,-0.609429156488307,5.43467030043407,-10.2528482752527,2.88653750438106,2.44569683744192,3.07998578848185,-3.98041179510416,-1.38594734767235,1.69518352919678,-4.83464186561383,-6.80463723989732,-4.83243941890486,-4.59246908412047,-3.08275648638656
4.49872339821303,-2.1823445561855,-3.15853046334914,1.01969434468398,-2.91339276191903,-2.65471843220317,3.5350744915333,14.5501649127722,-24.5536138097155,-2.42046210312135,-1.84514801308804,0.937427760873466,-8.3346260330509,-3.4345951792839,-3.8935739199009,3.08070712315659,-2.19981020801312,9.92895974849395,3.94665795555997,2.64195984889019
-2.0702259651611,0.70479784200336,0.660310081290696,1.7239496349867,-1.95753938354608,-0.130572046530256,-3.14670598905921,-4.26620097487368,-2.05797691979926,-2.74822453737428,-1.56704736861772,-1.1519447653379,-0.25130149075997,-0.293303167934286,0.64992009838195,1.33517317602045,-0.375581305232498,-1.88279324363252,0.631270659254296,-0.981992324007718
-1.57278153803983,7.8421457788199,2.23786536790236,1.72902404399811,-5.10957545446064,1.10742203928385,-1.09140644520128,4.37641879031433,-0.555879044658576,7.46415591689248,0.458161041566435,-3.58783227401891,4.72770363158886,-1.63737137293153,1.31380839198945,6.01201788931754,-1.80727245836511,0.107948841964393,-2.41496488901853,-1.80912941105797
-4.52604748392018,-9.9824423280045,-2.47152874048802,-0.567464283305356,-0.467767962007102,0.406606692028188,0.812096710690907,0.866513585191863,-0.032871486240232,1.88957545720752,-1.47673243464413,1.84004240428035,0.180141804159279,-0.382887479867586,0.5741993704767,0.109471455518165,0.689868830187118,-0.380726660808125,-0.404382086149298,-0.107815771929955
-1.7908586168888,3.51929823546623,1.3280448086212,0.530377716351862,-1.07578377073819,0.844942988697395,-4.59719797665039,1.87047897702411,-3.45640918188001,2.65612171972877,-1.91868717197908,-6.29834305798041,5.20987125544979,-2.93844585775353,0.824575845469787,-1.0500754349537,2.30708692044404,-1.9776656575358,-1.95748096026613,-0.562692518512779
-4.00681686123718,-11.8372136478884,-3.00025636041398,-1.18072981114406,-0.962935403720027,-0.430213301278618,0.671440391132099,1.44534460830229,-0.745258187911759,1.84265937934013,1.20978152552848,1.1407444060908,0.07187252409193,1.18462796026421,-1.70426318463066,0.0635150990245709,0.642937333907069,0.510369531793125,-0.500075271238127,0.754111734494182
-3.33581869490348,-2.14734317950171,0.812553386072094,-0.0337219619455755,-0.279248947298898,-0.042904763239663,-3.725219631798,-2.74562607029067,0.562916056997845,-1.8272487576143,-0.349605237400705,0.900624227143116,-0.384499487959971,-0.0326675752449246,-0.0366191069556779,-0.717085708243822,-0.93009905622243,0.977273268347165,0.308586202477374,-1.11218099343764
-2.805490010083,3.64061353147164,3.77316605252767,3.72401084337881,-9.44503774868499,0.597500705576302,4.93637990980489,-1.92852873839583,5.33778300681369,2.51283507539868,0.568330690269188,0.406754845699216,1.038611635947,-2.49105050093221,0.776447170205852,1.77073379906558,-5.02695302874538,1.4622877290493,0.984986200095324,-0.443711030728667
-2.7375648762922,-1.46359863394798,0.383397028849303,0.841375458948608,-2.57285101507614,-0.608490812874604,-5.48075738982782,-4.63623184572434,0.430447077479881,1.34334894608354,0.59042993483127,-0.115611658430762,-0.717956975158704,-0.872208899711836,0.791604540252996,-0.386519525364342,-0.66150378734383,-0.441872569333415,0.795932623475786,-0.997094854681559
-4.01954595406083,-7.56470551834644,-1.70344523986079,-0.591504028312793,-1.01007903660854,-0.58417870891438,0.604812915520677,0.575419634275088,-1.63294446646247,-0.405108448112754,-0.322385587646978,-0.586525590243097,-0.846334316085947,-1.14184788866215,0.093800118880624,-0.550979047635694,-1.86130182004288,-0.325324660932672,-0.662757040671873,-1.04633016943674
-4.46431961931199,-2.93114066990588,-0.0961988515583806,-1.48429180881804,3.9048230465746,-0.106941543775527,-0.0196319906245968,-1.44677275284648,3.53316666805215,-1.33385816659745,0.523278515426587,-0.0575977851258084,0.823174131913627,-0.567736828943692,0.868747226171044,-0.508066608131852,0.0895719715257292,1.59100004579142,-0.329134191549072,-2.18655665394545
-4.23820661500135,-6.71958881536577,-0.897626504369884,-0.446345941633518,-0.569318931817918,-0.114797496945767,0.798102050873781,-0.586099002081366,0.893886716428364,-1.29743096203489,-0.723902866571198,-1.26041346931722,1.07559585938319,0.439284511759436,-0.376440485693103,-0.217123875323926,-1.29818729586335,0.756618197886585,-0.0249214869529871,-1.93911818965938
-2.50094315700205,-0.791435670127236,1.23294549691514,0.540869460982861,-0.922668868399111,-0.111891825085265,-2.07114385983358,-2.97633672401083,-1.30477582674954,-3.92930292408259,-1.02607090797906,-0.657549655187035,0.839092937828652,0.0970953847338668,0.166000333636695,-0.386559204007504,-0.165868109095857,-1.51325148494781,-1.51768334658625,-0.680975976174797
-2.6279238969252,-6.32458042246137,-1.67311626792489,-0.107996701633995,-0.272084016866797,-0.640018408518534,1.54119452870992,2.57289017743199,-5.32869522553038,-2.84423969406114,-1.33616621969785,-0.183851110816187,-1.21021495963099,-0.636235709315608,-0.687724955938518,-1.32611149105912,-2.02877593068226,0.727973424908335,-0.704809238951081,-1.11110661999938
0.636574728308731,5.96492726617168,2.80059672816452,1.10407717426483,-4.31247750083412,-1.6346198842244,-0.21837182732929,0.911502927074059,1.27856244456067,-2.34204581508235,-1.54638455210083,-0.476235822153214,1.09072055021193,3.3758485878668,-2.10830510336329,1.39584167883124,3.74125218562954,1.60671195460748,0.330816878983881,0.369708743468361
-1.084684737267,3.02523437242635,2.64693630936882,-0.596251538843124,6.56855754530983,-0.0806699763739139,1.61377791043005,-1.86180695651834,-1.2752710814936,-4.49896617739783,-0.845902887571516,1.87675435346962,2.38268434341325,-1.24781364604161,0.77197905787866,1.12584205115326,-1.72211538057868,-1.03749211438404,-0.525631748410586,2.8570313713442
-2.79493837187997,-8.47296921905635,-2.18969608027039,-0.26550620921068,-0.810382192322412,-0.761272207616771,1.27177837794193,4.32619905617037,-5.81743867108725,-1.40908180420064,-0.278087689742531,0.153366903652678,-3.34553392019671,-2.12076883594588,-2.22595446386334,0.557296035290093,-0.909157642353547,3.29169413543222,2.04637487630038,0.432857813399055
-4.07424785867982,-8.2041693604536,-1.77114055036449,-0.811049136856013,-0.723049698534044,0.0219610477284052,0.147125010752582,0.916508604233271,-1.07380198147978,-1.19207811246488,-0.104341967448564,-0.0583893089938018,0.765630703857697,-0.0363460349898296,0.518098608320466,-1.00104974944421,-0.566384884566784,-1.59444529719766,-0.917821571264326,-0.0376528517943596
-3.34508893615276,-3.06235289207767,-1.35356146921609,-0.812099323010391,1.17096313676565,-0.671624547138774,-0.740352702775205,-3.42406099628465,3.5556546803469,2.12978179622703,2.95361881629806,1.2780626372131,0.659097473124451,-0.45098542127856,1.35321207019186,0.215300216222502,-1.32003850596626,0.159442155226142,0.238223500807387,-2.03414306833365
-4.23520366259739,-9.25082996996981,-1.60952927262778,-0.887428316501666,-0.637215282214725,0.0329723909856958,0.5967038725216,0.0408994358267926,0.854421928439177,1.84393184447844,-3.83867029461795,2.50391698662181,0.846957342900641,0.20156133706053,0.538868849853707,0.142447784245436,0.602819386453827,-1.5768612951957,0.183712080635416,0.00843176513523506
0.362896495002313,10.0397451348927,5.29044935644517,5.04250910389239,-10.0056482276579,-0.0630374388721961,4.74041217198161,-0.90380535356773,-0.602088875809534,-0.868918919297307,0.386337186029267,1.23566443402827,-2.46615135299491,1.29298028965666,0.579419692460298,-0.769938442163295,2.39805676538352,0.863915280676443,-1.49936290609524,-0.0377855956775937
-3.58843939866525,-8.52718908919643,-3.1919696086391,-1.77694869852557,-0.939302564246168,-0.417178807907177,0.323777319218507,-0.0775606735176392,1.69278767111914,1.4533087450937,0.385689219670896,-0.06314681904169,1.29168562356758,0.141135007504747,0.521697630778002,-0.193505617611238,0.499430078017364,0.549376691858992,0.332448639566572,1.00398833879522
-3.29838575487964,-0.292783262225556,1.63377167687016,1.87027777153377,-5.42701278086478,-0.185052042477026,1.13367350116876,-0.871937322452862,4.52435921926572,-0.767696235774733,0.796646770873976,1.12973758071119,0.695639543441905,-0.217211025752195,-0.627105641072041,-0.166447342684574,-3.094792658739,2.30851356947787,1.38499684667624,-1.09358136323259
-1.74867496265994,2.6332746609683,2.31377299447038,1.28176672191298,-3.50385886006019,-0.0248419005424376,-9.45624595962179,-5.59433838262529,-2.43120462789012,-1.20689326582129,0.256955194936145,1.2800011508072,-2.93325752549109,0.486953860755835,-1.13924746936768,0.247953892059665,3.03517628035183,-1.19624898750979,0.386401483890716,0.165767815359218
-1.57826466722861,-0.0880423457785384,1.92877722985227,3.17910431215221,-10.8292944861259,0.80584567479575,5.45583568568819,0.73795985291505,6.61698677840213,5.52972544534977,0.86194950635496,-0.872975952375266,1.33812378211073,-1.1581575946991,0.150112883987307,6.22427690731002,-1.97728808324849,4.90866683621369,0.554732692981376,-1.6768970874714
-0.216748829100184,7.73728779169965,6.21543161669822,5.0109414953549,-13.4238719201277,-0.0828991758679011,4.18898087130886,0.264578705408007,0.133913993456686,3.78285207388983,-0.489998598378068,-3.28026439607497,0.529941127048678,-1.39277585377121,0.0981901451955643,2.3309877421717,1.35678690335018,2.4218370877876,-0.761738612184093,-1.42978250945748
-3.16910865684732,0.587711754501943,0.328172935575364,-0.226110046196235,3.49810731817287,-0.501604129499898,-2.57921744927247,-2.33046384755232,4.18385335495963,-0.208097510821373,1.15271001347655,2.37738396277559,3.5675659700071,-0.726962072247837,-0.123311220440768,4.78446665870109,-4.07321350261253,1.56726918020115,3.49261613903722,2.07854349180893
1.41875037243812,7.73188415950766,5.84326421647481,4.55178071099233,-11.4748808212716,-1.56097067231085,5.01773763545695,0.00123985265898134,0.245155641758044,-1.18239006040581,-0.381106987201315,1.42172414411986,-0.603555178343921,-0.0881454715141347,0.16812155487765,-1.49247468461994,-0.241266784162972,-1.10981525561871,3.60154382996835,3.63557795564841
-4.30399103992872,-10.1556203942756,-2.40268136447754,-0.976654953088961,-0.555970854417071,0.388705393612022,0.117051637961483,0.243993026686158,0.878055810572275,1.04052508460532,1.16381893137957,1.35958967852322,0.312179948183252,1.10720488381734,0.228858448942327,0.106523738398753,2.10128228346386,0.237296004808874,0.141457343342685,0.445685051111723
-0.6252031770855,5.40681187816654,3.12858291643249,-0.543504726898206,7.96373603011042,0.374686896538619,2.66943884031049,-1.00557307082895,0.568162356918443,-2.09775835430406,-0.0109417181464481,0.621703673478549,-1.29963732088857,-1.22933284710035,0.746294854691035,0.57870867561809,-1.52945542720102,-1.26929139303933,-0.269557551463575,1.55854383678095
-2.58575009019767,3.48689591719071,2.31606963389531,2.18613429078532,-3.63552421116575,0.0247192406433903,-8.92150051927139,-6.752955120499,-1.89857879234345,-0.293988132288689,1.55402203176077,3.60946315512721,-4.09408664052097,0.30977671374965,0.364663857152923,0.248377958689854,-3.2831823423962,-2.73803999082336,1.21491385354196,1.37402220986559
-4.3638397281322,-9.65112332849683,-1.91556128156004,-1.21682483406711,-0.130890356391686,-0.09157527255856,0.493151753854782,-0.0161647454871797,0.0928520319370697,0.903468176788435,-0.259929889900171,0.707358255854847,1.0342963564647,2.42117071547726,0.46572423043209,-0.165188692844807,0.893909328969658,0.301641955193874,-0.441079175038279,0.51492169524106
-3.70991267964305,-9.56217701127609,-1.8389498525369,-0.724411509369007,-0.545890429802491,-0.20004842553488,0.359534620211132,1.0040925600359,-0.0396136307687303,1.05413692294259,1.2016778625228,0.951984614332164,1.22553549857894,1.71227541230635,0.439209155730688,0.491330860830013,2.62585222569653,-1.36034149328154,0.29472080721884,1.18502956669592
-0.683420145496948,5.07959219847189,1.95834911086942,-2.92737273383447,11.0009904078159,-0.912545650135436,4.3169537483468,-1.70199710483725,2.15597311368,-3.93314411045448,1.49604873175194,0.207051879817602,2.58618944038024,-1.03988502410303,-2.35912806491794,4.58636817397025,-0.391190245323443,2.57845874940574,-2.18116767049108,-0.272287048634283
-3.52754627267435,-6.29671728927221,-1.19028082915492,-0.297145734722097,-0.998304984974527,0.0239380195094804,0.482868701484057,1.67939189584294,-2.14263389726228,0.00716771741120897,-0.134185543834588,-1.49950156312851,-1.61563487952981,-2.48161824781856,-1.36501401546297,1.38056074885641,-2.01547377987425,3.19117408712709,0.976718167365602,-1.3409391612478
-2.09788785780836,2.235640994191,2.34608095534094,2.62678932177611,-6.93912947228729,0.0682272678484569,4.14241333009742,0.854404080621707,2.87835745646972,1.97061697553304,0.307367345236617,-0.727966131676697,0.919603160964898,0.0472954399742987,0.602147546492907,0.0893577345180608,0.362670923761587,-0.561126609633466,0.384003740130489,-1.86074692961449
86.5821634947719,-14.3409841962499,19.0502024822126,-20.5125063521107,-4.26877200195168,-6.44266388961891,-0.597953078823405,-0.982288460109399,1.86903505322724,0.257648475104781,0.447389417524992,-0.350354041407604,0.146407281487354,-0.92845269812368,3.83186808448723,1.1974893919083,-0.494060138724497,0.945478589999836,-0.751282980407404,-0.40401814136849
-1.42077840994181,2.92757041464864,0.444722450245099,-0.580680890346344,0.578446142208616,0.983775821370211,-2.62226352631158,-0.853136361845336,-0.587239405413599,0.445850452672188,1.04216870984052,1.20168118812412,0.0223908637737615,0.0743828545328324,-0.428674818021127,-3.70559934377045,-0.862501618343434,2.02746006530621,0.773675230063226,-3.39631997376661
-4.44742622861564,-10.9368242379136,-2.92765801702737,-0.765912654301884,-1.40040995946943,-0.199072393917729,0.471017163746322,1.89018878500095,-2.56835546588249,1.03080347149169,1.06434989934353,1.8304447909355,-0.314975866023539,1.1817593815863,0.000376794014912973,-0.416568180711043,1.7438865574118,-1.18842685215117,-0.644594280902256,1.43226126072355
-2.80453646209564,-11.7313740603383,-2.79711721642974,-1.14870259465861,-0.451730800319222,0.401059384125476,0.737449663680703,0.858555094050479,-0.0583614486612432,0.885917497243247,1.43024598476508,2.47837432998101,1.2773866236837,2.2937075952828,0.969693508160595,-0.323830188176616,2.6057206695158,-1.27230710108075,0.329703903565181,1.4554171192292
-0.0535379194881307,5.6141195416729,3.52371796065787,4.49479224143051,-9.08095444693779,0.88846690690286,3.97366703900315,2.13315494548474,-3.98450542091854,3.34741308306107,-0.773622621617536,-4.40501866013289,0.582646530840745,-0.25501699734736,-0.500869431594828,5.98773508395789,1.17976069820111,2.79891418382298,-2.79282681541799,-2.95693128775471
-1.53039519172352,5.43030303732812,1.87976659671704,-0.100184675328005,4.7665345553048,0.318673760312056,0.217888517260489,-0.931253203501777,0.942525522852173,2.63100655191932,2.57626952032674,-0.800849683960075,-4.12346786427074,1.2076421624815,1.00294756536454,-2.90280890300328,-3.58908380416491,-2.15091262810564,-0.21506111819375,0.313766494197099
-0.969415483164774,6.45264585336338,4.16226141760939,4.66785691828777,-9.59361715865546,0.064401952023489,1.7678337066809,-1.58600206133088,-0.241572195384547,2.19918899627425,0.576840564228492,1.31570321250389,-1.13721391658317,-0.374929100481074,-0.341809450050542,-1.87531957416649,0.236926236577402,0.706580986225437,-1.00698543002618,-0.210973414133647
-0.184830262560293,6.32385276456292,0.942696016036313,0.300641414817626,-0.928376275410401,0.376722859916989,-7.01740089726169,2.92526769840762,-1.5776968132973,-1.03600324493644,0.55377504615521,-1.02986157481015,1.17869505743944,-0.679418557844153,0.933996182597231,-5.4095757617182,-1.75475223830282,1.76583817222313,1.92626569989971,-0.59418006182984
-4.08852434940712,-10.0703744806383,-2.43910307337099,-0.620828757052909,-1.10990847977422,0.281911393038782,0.832443581767135,1.07499006434491,-1.07824507885839,1.0183760867808,0.926862167419763,0.955375139174094,0.786529384474913,0.518173947823138,0.804844649058266,-0.654586628724825,2.00363509548628,-0.935640659385271,-1.09894179939397,0.743166146124899
74.2944718809945,-7.51114756413927,6.62368072142109,-6.79503784731355,-1.26423397814273,9.92436364973392,-0.601205450388438,-1.89841774465955,1.37308856232446,-1.3642856375878,2.97350925082313,2.37038123754366,-0.287942876866453,-0.732149097879178,-6.93715252512326,-4.17933384541087,-1.37119880719753,-1.58962949081961,-3.78607300240919,3.98479063511552
-3.06920058565975,-1.36481068241007,0.392630516976642,-1.49131387288757,3.15842766376177,-0.73493695454344,-0.0586338545076175,-1.1930149075394,1.60125720809807,0.0977563109594652,-3.64193263021819,-1.33768252388567,0.419913966435124,-0.830556081642133,0.739989446399315,-0.514128369690087,0.167961573510947,-0.558394410032125,0.475593020831125,1.39899356478413
-2.65570698659579,2.58088646949412,2.5564905585345,-0.996448597686136,5.18805189464644,-0.428010285579015,1.01731595793376,-0.781581578358961,3.58547860884021,-0.382924509980631,2.63076606786145,2.32471156874187,4.09767413825956,-0.584015044376277,-0.028781097288154,-0.187576485562272,-1.00490741775002,1.53645204054173,0.918761673754554,1.78436546970405
-0.394246235183764,6.87535173382057,2.96779043187403,-1.92095286356853,7.01690682826245,-0.422699075772205,2.25030430365497,0.330473401073984,-0.763644538900255,-0.58734490226894,0.974878495675084,-1.03071079220264,-0.452141356820755,-0.0324079726633512,-2.16807267450927,-1.38871047356732,0.893905637249949,1.5206251103468,-0.59793594702042,1.2387303684148
-3.26557563540795,-7.19281368178399,-2.00504721699598,-0.496692222341355,-0.307732337174188,0.549518303731627,-0.541296076491166,0.0650219003475177,0.82968786964297,0.340504051277669,0.365195257248754,0.433911281415128,-0.250648634828083,-0.299571557725228,0.23582668143761,-0.502610441434682,0.562068060409637,0.701546825938782,0.824528295180854,0.0852746418759118
-1.48696647327265,4.23469843575285,2.5022374618941,-0.820710556933572,5.63828585862104,-0.0662599506521354,1.47978171077345,0.146743802559288,-0.0300196345748842,-1.39339459100461,-0.484887181489112,-0.69117685465567,-0.0686694945097499,-0.276347714136313,0.689965913809761,-2.68915299182884,0.592416595990554,-0.0496262242050279,0.33661333846454,0.621864036388755
-3.71825393583782,-10.5307471302783,-2.73669270766258,-0.562177748184942,-1.0273188880317,0.207901946782453,1.13649160790852,1.0220443455807,-1.06732211709356,-0.0210051941000609,-0.0675919888727012,1.40864989205631,-0.147449681200578,0.0281988484325624,0.322831691916402,0.33435307753733,0.25568724051912,-0.300705987595123,0.00119578394279007,0.538736569966873
-0.4511446132696,7.62934185177647,4.57550439895569,5.38141516736731,-10.2326133961268,-0.208046410904353,4.72605913691692,-1.9001741000489,1.60264512947098,-1.67551495185628,0.964487309328547,3.28203016127386,-1.65088325423583,-0.658009167049929,1.09133743209337,-4.67354915862718,0.414436505009853,0.405172595159602,0.185059365351826,0.97161696452252
-0.132388741414159,5.62196980936181,-0.287797949604358,0.865597556875856,-3.54816057039001,1.84923182855869,-10.739799060352,5.15680746881975,-2.01017456656159,-0.163997051618844,-1.15310211738151,-5.93763247966652,6.72513109293637,-0.37921904187702,0.0878018727924837,-1.98221126455682,-2.32565746661739,-2.01971919797574,-0.270675175968444,2.65964192792611
0.695280639259058,5.14805969032394,3.60312327053088,4.3915700535778,-7.6533365411281,-0.92292879891953,3.54117786124464,0.271749728896489,-0.260212325418324,-0.629072958235478,0.411655592251319,0.710171315747505,-2.07825149736415,2.57901131874949,-1.12295482383994,-1.92971210113866,2.17156741189439,-0.0208689595426898,-0.338045540890715,-2.4011581364162
-0.538307909941555,6.63178192045201,2.56874185791621,-0.256003061651098,5.40533022100311,-0.293283710698246,0.214591423939076,-0.186744126617025,-1.0987949750407,-0.370927603086217,1.90023361015636,0.7250625626444,0.327322828791785,-1.98648772794475,1.45642458941921,-1.56552061737622,-1.2547232265058,0.340928794400677,1.08884271977459,1.23824182784265
-1.85676060968017,2.29954317349803,2.24625976556178,-0.633204304975759,4.86731339967219,0.0594641831720185,0.425478233272595,-0.457407194565349,0.154553272250885,1.26380881367256,0.901931977576985,-0.716536296727744,-0.206651086052558,0.299561075679888,0.845521616643442,-1.01046853174334,0.8572158405317,0.39333679808626,-0.11323496586683,-1.70697940242118
-1.82675867528002,4.10927305119937,4.26492874901787,2.50342529965216,-7.1895334751102,-0.645182209363642,2.92413542467326,-2.11238047371174,0.573520160563702,-5.21226857919127,-2.89706824602991,-1.12501894523735,-1.46737257311224,-0.204480528064075,-0.983156215718014,-0.70525231425216,3.3418421189242,-0.936327749131167,-2.04108900485218,-1.61176815981729
-0.839421182961572,3.02744339858695,2.8905703355887,-1.19378254307609,6.33393627059762,-0.548119665930233,3.28857261799646,-0.0837309820125859,-2.08561529544426,-5.81703451320793,-0.30376551660254,-0.905721456613991,1.74985632048813,-2.76491797005003,0.313035942139459,0.0337271428580018,-0.0763820687623838,-1.80422668308609,-2.13082779785436,-1.49534026064949
0.783147628272542,7.83070004407748,3.48728289381349,-1.8360849820732,8.90219624014956,-1.0698583384976,2.01764335937564,0.22500104660453,-1.43822984704444,-0.32847751554134,-2.61582291903797,-0.292875333455698,-2.69060463425043,2.47535612746567,-0.0298384753824628,-0.912721473853784,3.97706470363732,0.0381716658418426,0.984114234895815,0.892159396217952
-3.21467438844346,-9.27111713846488,-2.30177766708551,0.111092464828448,-0.824733861112773,-1.07263294301628,0.218721093433772,0.539605629133202,-0.509952398366914,-0.208446030712889,1.05935679997969,1.23542346244439,-0.098182147837242,0.255255267648607,1.14378649593103,-0.945376308912501,1.27710970678448,-1.09804307451721,0.388257820850854,0.342820140162779
-4.37486390929652,-9.54051759022417,-1.64313173669706,-0.860616325285705,-0.49383125931444,-0.050513372990515,-0.165906654488948,0.185592072544771,2.670119741942,0.0605346497903605,0.459082488326464,0.176970756455363,1.57392784527936,2.05282742491817,-0.162157446912273,0.656776178319778,0.438950544655035,-0.492781069247146,-0.0792910057858444,0.19738666610274
-3.93007989582158,-11.4327262676959,-2.68846830321216,-1.24985945546189,-0.828873235294608,-0.257459156987094,0.0687372436608941,0.297812339902788,-0.0217488585784414,1.42361304734311,1.53979046593308,1.67996956213708,0.57985944732466,1.83754764469102,0.17551894756081,0.845871873078456,2.81676924261485,-0.338658151076582,-0.730515293740861,2.01644115445366
-1.86123086251078,1.24800850471987,0.617285253003073,-0.598737638874938,1.84266799302874,-1.7093603609147,-1.43621897921143,-1.26853325407036,-1.29202559937091,-4.63924751279119,-2.01425383533779,-2.974931146639,1.47830693927655,1.67083099726463,-1.26327752913517,-0.875758697015729,-3.71840031500468,0.740209847806931,-1.0081264804959,-1.19728553843415
-2.81896438247314,-1.46904604765658,0.740767835671113,-0.334133681381131,3.91267338607124,0.415402035301695,0.89636851850471,-2.44020323516595,2.24678142672154,-3.47914069887893,-1.92856617756339,-3.34105150088483,1.4055920842513,-2.3389838666254,1.38401267792222,-0.330152672886466,-1.98165529118082,-0.425236458363,-0.332746392344981,-2.37500404462289
0.697244677092505,7.80264438482592,3.18380282756751,-0.82569016896628,8.09720871789017,-0.0568358842292522,2.28336955584331,-0.599814481535286,-1.95043307458974,-2.86711652383338,3.72673721387772,3.29037691651296,4.07658351538529,-1.71557458758801,-0.551815937829364,2.31784593725464,-2.04929771528863,-1.8946444606903,1.22807208808506,5.45088907609191
0.208333427831783,6.47195319868892,3.70653552688477,-1.65428620558801,10.1757475948903,0.0076498347817835,2.29937369988947,-0.908394179126363,-0.176124816451977,-1.5394336902341,0.592543932955433,-0.23722448037049,-1.23966836999114,-0.279049501399689,-1.26896273120237,0.343720882656192,2.82112058978463,3.3886107659922,-0.259288226344476,-2.77328229277978
94.6137613848017,-14.4570321794784,21.5304916042953,-23.0465801557745,-4.97834076695399,-5.36648037148893,-1.02471309154878,-0.805205592496905,0.627314111394672,-0.0563289408727147,0.404294064290313,1.17753710621752,0.707277404912051,0.640675649659354,3.78282811538062,0.544325838671343,0.100649675425617,1.20367547131626,-0.0638664039859461,0.30671773986691
-1.94920572407528,1.19939714008388,1.79637172552898,1.28598076223806,-0.917113597269702,-0.893805180857275,-1.44282259149786,-1.76905660407982,0.16189509406286,-2.38901928003101,-0.421376655504111,-0.0564270639602491,0.326797985470275,-1.41165510889223,0.598989032222159,-2.96655387524142,-1.99362531486955,-0.131060452601711,0.299445302637671,-0.719909803765782
-2.83328584722195,1.19317421936769,1.90863229019126,0.511905957946106,-2.25448364411095,-0.237195331808894,-7.52076866380447,-7.68781790568843,-1.53095554166689,-2.20425562559865,-0.612108377761876,1.24858988146026,-1.55910166665517,-0.069699963585142,0.12609895168179,3.11367947509588,-2.96162771084659,-1.59719333096614,-0.689504909966739,0.18905516835991
0.271658700615027,7.14312383710319,5.18927011876249,4.44502312006426,-9.88914754033584,-1.07741995306996,5.14968825090188,0.65281433202848,-1.65735300736069,-1.57346276942943,-2.00056913243846,-1.80775164775522,0.174655828170151,-0.616417525362886,0.00726495665288109,0.400769294094449,1.78967442122946,0.731032698877098,1.06601331645082,4.04369878456125
1.87872130856636,10.799004975277,4.96754098558559,-1.95016392281391,9.94977525856676,-0.119486571123998,2.64759820649738,2.04730373535962,-0.745199289393281,5.65043819765167,-6.37909736538128,2.89176095627851,-2.0472685259339,1.27348279568655,-0.846318060490566,0.00127371702296269,3.27937741883802,-0.794045437127992,1.07149445252052,0.307945529176921
-3.82069883886029,-9.28200127272231,-2.57944165082608,-1.70668474641277,-0.9988311418118,0.252445794776796,0.752667890670144,-0.650239832260789,1.68116077768125,0.760982633903467,0.465692894441978,-0.243326025826103,1.63978961948558,0.95617338008052,0.955143935973807,0.658858834367518,1.96368526516941,-1.11712066309496,0.531196529238278,-0.249799712296187
-1.18757489750705,7.58309217075412,2.5109756417824,-0.91944244734808,5.20418105050571,0.860859707966075,-1.30933382335155,-0.761745545780827,0.366594308322117,4.39350482151883,3.52939771657437,1.17264184596216,-3.24872784010063,-0.417302538070083,0.023932863764893,-1.44758233993619,0.0408911127968842,-0.0683839390197555,0.762950167315661,-0.856861674503568
